A,P,time,cat
1.004,0.0,0.0,0.007
0.739,0.254,9039.0,
0.601,0.385,18079.0,
0.514,0.478,27118.0,
0.447,0.555,36158.0,
0.387,0.607,45197.0,
0.345,0.65,54237.0,
0.303,0.693,63276.0,
0.277,0.72,72316.0,
0.244,0.759,81355.0,
0.221,0.777,90395.0,
0.202,0.794,99434.0,
0.182,0.81,108474.0,
0.167,0.838,117513.0,
0.152,0.834,126552.0,
0.141,0.849,135592.0,
0.129,0.865,144631.0,
0.119,0.878,153671.0,
0.11,0.88,162710.0,
0.103,0.886,171750.0,
0.0951,0.903,180789.0,
0.0906,0.902,189829.0,
0.0842,0.908,198868.0,
0.0801,0.927,207908.0,
0.0758,0.94,216947.0,
0.0711,0.934,225987.0,
0.0678,0.93,235026.0,
0.0645,0.929,244066.0,
0.062,0.934,253105.0,
