A,P,time,cat
0.995,0.0,0.0,0.014
0.972,0.021,1462.0,
0.952,0.0424,2925.0,
0.923,0.064,4387.0,
0.895,0.0859,5849.0,
0.883,0.108,7311.0,
0.852,0.132,8774.0,
0.829,0.153,10236.0,
0.812,0.177,11698.0,
0.778,0.203,13160.0,
0.765,0.23,14623.0,
0.725,0.251,16085.0,
0.71,0.278,17547.0,
0.684,0.303,19009.0,
0.656,0.334,20472.0,
0.62,0.36,21934.0,
0.596,0.396,23396.0,
0.566,0.424,24858.0,
0.532,0.457,26321.0,
0.501,0.485,27783.0,
0.466,0.522,29245.0,
0.423,0.558,30708.0,
0.393,0.597,32170.0,
0.351,0.633,33632.0,
0.308,0.68,35094.0,
0.265,0.722,36557.0,
0.218,0.777,38019.0,
0.165,0.834,39481.0,
0.111,0.876,40943.0,
0.0629,0.934,42406.0,
0.0274,0.97,43868.0,
0.0145,0.986,45330.0,
0.0116,0.986,46792.0,
0.0112,0.985,48255.0,
0.011,0.986,49717.0,
