A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.823,0.018,0.147,0.0419,
0.673,0.0598,0.249,0.0837,
0.544,0.108,0.312,0.126,
0.455,0.16,0.351,0.167,
0.378,0.219,0.375,0.209,
0.308,0.273,0.379,0.251,
0.26,0.331,0.381,0.293,
0.22,0.389,0.367,0.335,
0.184,0.438,0.349,0.377,
0.154,0.492,0.323,0.419,
0.133,0.548,0.297,0.46,
0.112,0.591,0.268,0.502,
0.0951,0.646,0.238,0.544,
0.0799,0.688,0.21,0.586,
0.0697,0.732,0.179,0.628,
0.0588,0.769,0.157,0.67,
0.0505,0.805,0.132,0.712,
0.0426,0.821,0.11,0.753,
0.037,0.856,0.0926,0.795,
0.0314,0.888,0.0768,0.837,
0.0265,0.899,0.063,0.879,
0.0225,0.923,0.0519,0.921,
0.0189,0.94,0.0429,0.963,
0.0162,0.938,0.0358,1.005,
0.0136,0.951,0.0302,1.046,
0.0116,0.947,0.0256,1.088,
0.00988,0.968,0.022,1.13,
0.0083,0.961,0.0193,1.172,
