A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.735,0.0293,0.206,0.0613,
0.563,0.0868,0.334,0.123,
0.422,0.152,0.401,0.184,
0.322,0.218,0.433,0.245,
0.25,0.291,0.437,0.306,
0.194,0.358,0.425,0.368,
0.153,0.422,0.398,0.429,
0.123,0.488,0.361,0.49,
0.098,0.555,0.325,0.552,
0.0787,0.61,0.29,0.613,
0.0645,0.667,0.247,0.674,
0.0526,0.72,0.208,0.736,
0.0427,0.775,0.169,0.797,
0.0355,0.807,0.138,0.858,
0.0291,0.852,0.112,0.919,
0.0236,0.88,0.0876,0.981,
0.0191,0.902,0.0688,1.042,
0.0156,0.925,0.0544,1.103,
0.0126,0.935,0.0418,1.165,
0.01,0.959,0.033,1.226,
0.00823,0.955,0.0266,1.287,
0.00656,0.965,0.0217,1.349,
0.00524,0.985,0.0182,1.41,
0.00429,0.97,0.0159,1.471,
0.00346,0.989,0.0138,1.532,
0.00287,0.985,0.0127,1.594,
0.00237,0.981,0.0116,1.655,
