P,A,time,cat
0.0,0.996,0.0,0.08375
0.0565,0.872,0.0103,
0.114,0.803,0.0207,
0.173,0.748,0.031,
0.229,0.692,0.0413,
0.282,0.636,0.0517,
0.336,0.59,0.062,
0.395,0.535,0.0723,
0.45,0.482,0.0827,
0.505,0.434,0.093,
0.55,0.379,0.103,
0.604,0.33,0.114,
0.654,0.28,0.124,
0.694,0.241,0.134,
0.75,0.201,0.145,
0.772,0.161,0.155,
0.819,0.127,0.165,
0.856,0.0989,0.176,
0.889,0.0739,0.186,
0.911,0.0547,0.196,
0.944,0.0396,0.207,
0.958,0.0293,0.217,
0.961,0.0214,0.227,
0.964,0.0159,0.238,
0.972,0.0122,0.248,
0.996,0.00965,0.258,
0.984,0.0079,0.269,
0.986,0.00668,0.279,
0.986,0.00576,0.289,
0.986,0.0052,0.3,
0.992,0.00485,0.31,
