P,A,time,cat
0.0,1.001,0.0,0.067
0.0449,0.896,0.0102,
0.0912,0.839,0.0205,
0.137,0.802,0.0307,
0.182,0.755,0.041,
0.225,0.717,0.0512,
0.273,0.668,0.0615,
0.312,0.628,0.0717,
0.357,0.58,0.0819,
0.401,0.536,0.0922,
0.444,0.5,0.102,
0.489,0.453,0.113,
0.528,0.416,0.123,
0.568,0.377,0.133,
0.608,0.34,0.143,
0.654,0.3,0.154,
0.692,0.26,0.164,
0.725,0.228,0.174,
0.749,0.196,0.184,
0.786,0.165,0.195,
0.83,0.136,0.205,
0.85,0.112,0.215,
0.875,0.0893,0.225,
0.896,0.0711,0.236,
0.918,0.0552,0.246,
0.927,0.0419,0.256,
0.95,0.0325,0.266,
0.954,0.0248,0.277,
0.97,0.0193,0.287,
0.97,0.0151,0.297,
0.972,0.0121,0.307,
0.979,0.00988,0.318,
0.993,0.00817,0.328,
0.982,0.00699,0.338,
0.981,0.00616,0.348,
0.996,0.00556,0.359,
0.994,0.00514,0.369,
0.984,0.00475,0.379,
