A,P,time,cat
1.008,0.0,0.0,0.078
0.887,0.11,328.0,
0.795,0.21,656.0,
0.704,0.298,984.0,
0.631,0.372,1312.0,
0.557,0.441,1640.0,
0.5,0.498,1968.0,
0.45,0.552,2296.0,
0.398,0.592,2624.0,
0.355,0.642,2952.0,
0.315,0.68,3280.0,
0.291,0.703,3608.0,
0.254,0.744,3936.0,
0.231,0.767,4264.0,
0.205,0.789,4592.0,
0.184,0.814,4920.0,
0.168,0.827,5249.0,
0.15,0.844,5577.0,
0.134,0.854,5905.0,
0.122,0.877,6233.0,
0.109,0.884,6561.0,
0.0983,0.911,6889.0,
0.0895,0.912,7217.0,
0.0814,0.907,7545.0,
0.0736,0.914,7873.0,
0.0674,0.932,8201.0,
0.0611,0.95,8529.0,
0.0551,0.942,8857.0,
0.0507,0.946,9185.0,
0.0463,0.949,9513.0,
0.0426,0.957,9841.0,
0.0398,0.957,10169.0,
