P,A,time,cat
0.0,1.002,0.0,0.016
0.252,0.745,0.239,
0.387,0.606,0.477,
0.477,0.522,0.716,
0.534,0.46,0.954,
0.59,0.408,1.193,
0.613,0.365,1.432,
0.664,0.332,1.67,
0.688,0.299,1.909,
0.71,0.274,2.147,
0.737,0.252,2.386,
0.749,0.231,2.625,
0.771,0.212,2.863,
0.793,0.193,3.102,
0.815,0.178,3.34,
0.825,0.163,3.579,
0.835,0.151,3.818,
0.846,0.14,4.056,
0.855,0.13,4.295,
0.863,0.12,4.533,
0.88,0.11,4.772,
0.881,0.103,5.01,
0.892,0.0947,5.249,
0.894,0.0894,5.488,
0.901,0.0828,5.726,
0.902,0.0765,5.965,
0.907,0.0714,6.203,
0.918,0.0676,6.442,
0.922,0.062,6.681,
0.928,0.0585,6.919,
0.939,0.0537,7.158,
0.94,0.0499,7.396,
0.94,0.0474,7.635,
0.941,0.0444,7.874,
0.969,0.0417,8.112,
0.951,0.0389,8.351,
0.95,0.0366,8.589,
0.96,0.034,8.828,
