P,A,time,cat
0.0,1.003,0.0,0.024
0.221,0.778,0.131,
0.357,0.627,0.261,
0.447,0.542,0.392,
0.508,0.479,0.523,
0.56,0.428,0.653,
0.593,0.389,0.784,
0.634,0.356,0.915,
0.655,0.329,1.045,
0.679,0.305,1.176,
0.7,0.278,1.307,
0.717,0.257,1.438,
0.744,0.242,1.568,
0.762,0.226,1.699,
0.774,0.209,1.83,
0.789,0.195,1.96,
0.794,0.181,2.091,
0.82,0.17,2.222,
0.823,0.159,2.352,
0.839,0.148,2.483,
0.849,0.139,2.614,
0.849,0.13,2.744,
0.859,0.122,2.875,
0.867,0.114,3.006,
0.881,0.107,3.136,
0.885,0.101,3.267,
0.889,0.0949,3.398,
0.893,0.0891,3.528,
0.9,0.0847,3.659,
0.898,0.078,3.79,
0.905,0.0746,3.921,
0.904,0.0699,4.051,
0.908,0.0665,4.182,
0.91,0.0635,4.313,
0.928,0.0591,4.443,
0.931,0.0553,4.574,
0.914,0.0537,4.705,
0.932,0.0501,4.835,
0.943,0.0476,4.966,
