P,A,time,cat
0.0,1.001,0.0,0.067
0.0251,0.92,7031.0,
0.0513,0.897,14061.0,
0.0768,0.863,21092.0,
0.102,0.849,28123.0,
0.129,0.823,35153.0,
0.157,0.792,42184.0,
0.185,0.764,49215.0,
0.214,0.733,56246.0,
0.242,0.698,63276.0,
0.273,0.666,70307.0,
0.305,0.65,77338.0,
0.337,0.625,84368.0,
0.359,0.584,91399.0,
0.403,0.55,98430.0,
0.433,0.514,105460.0,
0.462,0.485,112491.0,
0.5,0.453,119522.0,
0.539,0.421,126552.0,
0.572,0.388,133583.0,
0.605,0.351,140614.0,
0.652,0.317,147645.0,
0.684,0.276,154675.0,
0.732,0.238,161706.0,
0.773,0.199,168737.0,
0.799,0.163,175767.0,
0.835,0.125,182798.0,
0.889,0.0932,189829.0,
0.918,0.064,196859.0,
0.941,0.0408,203890.0,
0.972,0.0243,210921.0,
0.979,0.0137,217952.0,
0.986,0.00721,224982.0,
1.007,0.00378,232013.0,
1.007,0.00192,239044.0,
1.003,0.0,246074.0,
0.994,0.0,253105.0,
