A,P,time,cat
0.999,0.0,0.0,0.015
0.715,0.272,82.0,
0.59,0.398,164.0,
0.511,0.48,246.0,
0.447,0.547,328.0,
0.395,0.599,410.0,
0.349,0.637,492.0,
0.311,0.675,574.0,
0.28,0.712,656.0,
0.251,0.724,738.0,
0.228,0.754,820.0,
0.21,0.781,902.0,
0.189,0.793,984.0,
0.172,0.82,1066.0,
0.159,0.826,1148.0,
0.145,0.843,1230.0,
0.133,0.857,1312.0,
0.122,0.868,1394.0,
0.112,0.884,1476.0,
0.104,0.896,1558.0,
0.095,0.895,1640.0,
0.0877,0.893,1722.0,
0.0822,0.91,1804.0,
0.0752,0.917,1886.0,
0.0701,0.925,1968.0,
0.0644,0.908,2050.0,
0.0601,0.923,2132.0,
0.0563,0.931,2214.0,
0.0522,0.931,2296.0,
0.0489,0.929,2378.0,
0.0456,0.95,2460.0,
0.0423,0.956,2542.0,
