P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.044
0.0434,0.326,0.599,0.00803,
0.112,0.427,0.424,0.0161,
0.186,0.442,0.342,0.0241,
0.256,0.42,0.29,0.0321,
0.327,0.383,0.255,0.0402,
0.397,0.344,0.224,0.0482,
0.464,0.303,0.201,0.0562,
0.528,0.264,0.179,0.0643,
0.59,0.229,0.156,0.0723,
0.644,0.194,0.136,0.0803,
0.698,0.161,0.116,0.0884,
0.751,0.133,0.0992,0.0964,
0.791,0.108,0.082,0.104,
0.833,0.0861,0.0684,0.112,
0.859,0.0664,0.0555,0.12,
0.888,0.0525,0.0451,0.129,
0.91,0.0411,0.0357,0.137,
0.923,0.0314,0.028,0.145,
0.954,0.0245,0.0221,0.153,
0.957,0.0193,0.0173,0.161,
0.956,0.0153,0.0136,0.169,
0.969,0.0125,0.0108,0.177,
0.976,0.0101,0.00862,0.185,
0.992,0.00863,0.00696,0.193,
0.958,0.00743,0.00576,0.201,
0.98,0.00653,0.00482,0.209,
0.982,0.00591,0.00419,0.217,
0.995,0.00544,0.00365,0.225,
0.987,0.00513,0.0033,0.233,
0.987,0.00482,0.00294,0.241,
