P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05499999999999999
0.0482,0.299,0.611,0.00753,
0.128,0.39,0.427,0.0151,
0.21,0.405,0.342,0.0226,
0.297,0.388,0.286,0.0301,
0.375,0.341,0.246,0.0377,
0.451,0.299,0.212,0.0452,
0.529,0.251,0.185,0.0527,
0.593,0.214,0.157,0.0602,
0.662,0.173,0.135,0.0678,
0.719,0.14,0.11,0.0753,
0.782,0.111,0.0915,0.0828,
0.812,0.0853,0.0744,0.0904,
0.849,0.0651,0.0591,0.0979,
0.886,0.0492,0.0467,0.105,
0.917,0.0368,0.0365,0.113,
0.939,0.028,0.028,0.12,
0.949,0.0215,0.0215,0.128,
0.954,0.0166,0.0165,0.136,
0.961,0.0129,0.0127,0.143,
0.986,0.0105,0.00994,0.151,
0.97,0.00866,0.00777,0.158,
0.979,0.00739,0.00635,0.166,
0.975,0.00655,0.00512,0.173,
0.982,0.00587,0.00428,0.181,
0.98,0.00533,0.00377,0.188,
0.988,0.00499,0.00333,0.196,
0.99,0.00474,0.00297,0.203,
0.979,0.00459,0.0028,0.211,
0.982,0.00444,0.00261,0.218,
0.992,0.0044,0.0025,0.226,
0.98,0.00429,0.00241,0.233,
0.985,0.00424,0.00234,0.241,
