A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.219,0.124,0.657,5849.0,
0.192,0.231,0.565,11698.0,
0.17,0.325,0.506,17547.0,
0.149,0.401,0.441,23396.0,
0.134,0.47,0.393,29245.0,
0.116,0.528,0.349,35094.0,
0.104,0.576,0.311,40943.0,
0.0912,0.621,0.271,46792.0,
0.0822,0.671,0.244,52642.0,
0.0734,0.707,0.218,58491.0,
0.0651,0.724,0.191,64340.0,
0.0583,0.76,0.172,70189.0,
0.052,0.781,0.154,76038.0,
0.0461,0.81,0.137,81887.0,
0.0414,0.826,0.122,87736.0,
0.0371,0.845,0.11,93585.0,
0.0329,0.862,0.0979,99434.0,
0.0295,0.865,0.087,105283.0,
0.0265,0.883,0.0776,111132.0,
0.024,0.894,0.0693,116981.0,
0.0208,0.912,0.0633,122830.0,
0.0188,0.914,0.0561,128679.0,
0.017,0.932,0.0495,134528.0,
0.0152,0.933,0.0444,140377.0,
0.0134,0.935,0.0404,146226.0,
0.0122,0.947,0.0358,152076.0,
0.011,0.953,0.0321,157925.0,
0.00968,0.947,0.0287,163774.0,
0.00882,0.957,0.0257,169623.0,
0.00786,0.965,0.023,175472.0,
0.00702,0.968,0.0209,181321.0,
0.00627,0.968,0.0186,187170.0,
0.00564,0.964,0.0168,193019.0,
0.00499,0.977,0.0149,198868.0,
