A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036
0.211,0.167,0.614,10219.0,
0.175,0.302,0.521,20437.0,
0.148,0.421,0.433,30656.0,
0.126,0.506,0.362,40874.0,
0.105,0.579,0.308,51093.0,
0.0889,0.643,0.263,61311.0,
0.0746,0.697,0.223,71530.0,
0.064,0.736,0.189,81748.0,
0.0551,0.773,0.161,91967.0,
0.0462,0.805,0.137,102185.0,
0.0396,0.843,0.118,112404.0,
0.0339,0.864,0.101,122622.0,
0.0291,0.878,0.086,132841.0,
0.0248,0.904,0.073,143059.0,
0.021,0.906,0.0628,153278.0,
0.0181,0.932,0.0538,163496.0,
0.0154,0.935,0.0459,173715.0,
0.0134,0.943,0.0394,183933.0,
0.0115,0.949,0.0337,194152.0,
0.00983,0.958,0.0291,204370.0,
0.00842,0.97,0.0248,214589.0,
0.00727,0.968,0.0213,224807.0,
0.00619,0.965,0.0181,235026.0,
