A,P,time,cat
0.996,0.0,0.0,0.0195
0.882,0.0922,59.47,
0.802,0.177,119.0,
0.724,0.255,178.0,
0.662,0.321,238.0,
0.594,0.388,297.0,
0.541,0.436,357.0,
0.488,0.491,416.0,
0.449,0.536,476.0,
0.402,0.572,535.0,
0.366,0.616,595.0,
0.335,0.65,654.0,
0.304,0.678,714.0,
0.279,0.697,773.0,
0.252,0.736,833.0,
0.231,0.753,892.0,
0.208,0.772,952.0,
0.19,0.793,1011.0,
0.173,0.806,1071.0,
0.157,0.825,1130.0,
0.142,0.831,1189.0,
0.131,0.848,1249.0,
0.121,0.861,1308.0,
0.11,0.871,1368.0,
0.101,0.877,1427.0,
0.0933,0.897,1487.0,
0.0842,0.901,1546.0,
0.0785,0.904,1606.0,
0.0729,0.903,1665.0,
0.0661,0.925,1725.0,
0.061,0.927,1784.0,
0.056,0.93,1844.0,
0.052,0.93,1903.0,
0.0475,0.936,1963.0,
0.0449,0.943,2022.0,
0.0416,0.944,2082.0,
0.0385,0.935,2141.0,
0.036,0.949,2201.0,
0.0337,0.953,2260.0,
