A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09625
0.139,0.705,0.0709,14.13,
0.128,0.644,0.14,28.27,
0.116,0.592,0.206,42.4,
0.107,0.544,0.272,56.53,
0.0949,0.481,0.334,70.67,
0.0854,0.434,0.39,84.8,
0.0767,0.389,0.447,98.93,
0.0676,0.346,0.495,113.0,
0.0596,0.305,0.555,127.0,
0.0528,0.267,0.596,141.0,
0.0453,0.231,0.64,155.0,
0.0395,0.201,0.675,170.0,
0.0338,0.173,0.714,184.0,
0.0291,0.15,0.745,198.0,
0.0247,0.124,0.774,212.0,
0.0208,0.106,0.792,226.0,
0.0174,0.0903,0.817,240.0,
0.0149,0.0755,0.827,254.0,
0.0124,0.0629,0.852,269.0,
0.0105,0.0537,0.856,283.0,
0.0089,0.0449,0.875,297.0,
0.00734,0.0377,0.89,311.0,
0.00625,0.0318,0.884,325.0,
0.0053,0.0274,0.896,339.0,
0.0045,0.023,0.893,353.0,
0.00391,0.0198,0.91,367.0,
0.00338,0.0171,0.902,382.0,
0.00292,0.0151,0.909,396.0,
0.00257,0.0132,0.905,410.0,
0.00233,0.0118,0.911,424.0,
