A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.077
0.14,0.712,0.0766,19.0,
0.128,0.649,0.151,38.0,
0.114,0.595,0.224,57.0,
0.105,0.537,0.297,76.0,
0.0923,0.478,0.356,95.0,
0.0843,0.424,0.427,114.0,
0.0738,0.378,0.482,133.0,
0.0653,0.327,0.542,152.0,
0.0567,0.286,0.592,171.0,
0.0487,0.25,0.639,190.0,
0.0418,0.212,0.685,209.0,
0.0358,0.179,0.719,228.0,
0.0299,0.153,0.751,247.0,
0.0248,0.129,0.788,266.0,
0.0211,0.106,0.806,285.0,
0.0175,0.0882,0.831,304.0,
0.0146,0.0731,0.851,323.0,
0.0121,0.0608,0.869,342.0,
0.00975,0.0502,0.871,361.0,
0.00803,0.0412,0.904,380.0,
0.00677,0.0347,0.899,399.0,
0.00564,0.0288,0.903,418.0,
0.00465,0.024,0.916,437.0,
0.00395,0.0199,0.919,456.0,
0.00338,0.0171,0.914,475.0,
0.0029,0.0147,0.93,494.0,
