P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0375
0.0712,0.12,0.77,7031.0,
0.141,0.111,0.714,14061.0,
0.214,0.101,0.644,21092.0,
0.286,0.0909,0.586,28123.0,
0.355,0.0816,0.524,35153.0,
0.419,0.0723,0.468,42184.0,
0.498,0.0634,0.408,49215.0,
0.567,0.0539,0.342,56245.0,
0.638,0.0441,0.286,63276.0,
0.696,0.0353,0.225,70307.0,
0.77,0.0265,0.168,77337.0,
0.845,0.0174,0.112,84368.0,
0.903,0.00933,0.0593,91399.0,
0.958,0.00313,0.0199,98429.0,
0.977,0.0,0.0043,105460.0,
0.989,0.0,0.0,112491.0,
1.007,0.0,0.0,119521.0,
1.005,0.0,0.0,126552.0,
