A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09375
0.157,0.0429,0.724,300.0,
0.024,0.096,0.82,600.0,
0.00378,0.151,0.779,900.0,
0.0,0.202,0.723,1200.0,
0.0,0.252,0.677,1501.0,
0.0,0.306,0.628,1801.0,
0.0,0.346,0.593,2101.0,
0.0,0.397,0.542,2401.0,
0.0,0.435,0.504,2701.0,
0.0,0.479,0.462,3001.0,
0.0,0.528,0.426,3301.0,
0.0,0.561,0.386,3602.0,
0.0,0.594,0.355,3902.0,
0.0,0.629,0.32,4202.0,
0.0,0.655,0.296,4502.0,
0.0,0.688,0.268,4802.0,
0.0,0.711,0.246,5102.0,
0.0,0.727,0.223,5402.0,
0.0,0.758,0.21,5702.0,
0.0,0.766,0.192,6002.0,
0.0,0.778,0.176,6303.0,
0.0,0.792,0.164,6603.0,
0.0,0.81,0.151,6903.0,
0.0,0.832,0.144,7203.0,
0.0,0.831,0.137,7503.0,
0.0,0.844,0.129,7803.0,
0.0,0.841,0.123,8103.0,
0.0,0.85,0.118,8404.0,
0.0,0.858,0.114,8704.0,
0.0,0.866,0.109,9004.0,
0.0,0.861,0.109,9304.0,
0.0,0.867,0.105,9604.0,
