A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.034
0.865,0.109,0.0284,0.177,
0.747,0.228,0.0263,0.353,
0.642,0.333,0.0241,0.53,
0.56,0.418,0.022,0.706,
0.48,0.503,0.0205,0.883,
0.411,0.561,0.0191,1.059,
0.36,0.628,0.0178,1.236,
0.306,0.675,0.0164,1.412,
0.263,0.713,0.0156,1.589,
0.228,0.753,0.0147,1.766,
0.198,0.786,0.0142,1.942,
0.17,0.821,0.0133,2.119,
0.148,0.836,0.0129,2.295,
0.128,0.857,0.0123,2.472,
0.11,0.871,0.0119,2.648,
0.0954,0.893,0.0116,2.825,
0.0818,0.912,0.0112,3.002,
0.0708,0.915,0.011,3.178,
0.0615,0.922,0.0107,3.355,
0.0524,0.921,0.0105,3.531,
0.0455,0.935,0.0103,3.708,
0.0394,0.959,0.0102,3.884,
0.0336,0.946,0.0101,4.061,
0.0293,0.963,0.00992,4.237,
0.0252,0.956,0.00991,4.414,
