A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.849,0.131,0.0228,0.201,
0.713,0.26,0.021,0.401,
0.597,0.372,0.0194,0.602,
0.511,0.468,0.0177,0.803,
0.437,0.547,0.0165,1.003,
0.363,0.617,0.0155,1.204,
0.307,0.679,0.0146,1.404,
0.261,0.724,0.0137,1.605,
0.223,0.756,0.013,1.806,
0.187,0.793,0.0124,2.006,
0.157,0.83,0.0119,2.207,
0.135,0.847,0.0116,2.408,
0.114,0.868,0.0112,2.608,
0.0967,0.899,0.0108,2.809,
0.0816,0.902,0.0107,3.01,
0.0683,0.925,0.0104,3.21,
0.059,0.928,0.0103,3.411,
0.0491,0.943,0.01,3.611,
0.0411,0.937,0.00987,3.812,
0.0352,0.943,0.00989,4.013,
0.0296,0.97,0.00964,4.213,
0.0253,0.956,0.00953,4.414,
