P,A,time,cat
0.0,1.009,0.0,0.021
0.0822,0.895,678.0,
0.159,0.831,1356.0,
0.232,0.747,2034.0,
0.305,0.678,2712.0,
0.366,0.617,3390.0,
0.426,0.55,4068.0,
0.486,0.5,4746.0,
0.535,0.446,5424.0,
0.579,0.391,6102.0,
0.636,0.359,6780.0,
0.671,0.317,7458.0,
0.705,0.282,8136.0,
0.733,0.247,8814.0,
0.765,0.22,9492.0,
0.794,0.193,10170.0,
0.803,0.17,10847.0,
0.839,0.151,11525.0,
0.855,0.131,12203.0,
0.869,0.113,12881.0,
0.893,0.0997,13559.0,
0.901,0.0857,14237.0,
0.897,0.0752,14915.0,
0.918,0.0661,15593.0,
0.934,0.0568,16271.0,
0.935,0.0491,16949.0,
0.938,0.0427,17627.0,
0.948,0.0373,18305.0,
0.961,0.0322,18983.0,
0.966,0.0279,19661.0,
0.969,0.0241,20339.0,
