A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.936,0.0579,0.0637,
0.87,0.108,0.127,
0.83,0.15,0.191,
0.804,0.19,0.255,
0.768,0.223,0.318,
0.735,0.251,0.382,
0.726,0.272,0.446,
0.704,0.295,0.509,
0.683,0.314,0.573,
0.659,0.328,0.637,
0.645,0.34,0.7,
0.639,0.352,0.764,
0.629,0.364,0.828,
0.629,0.368,0.891,
0.615,0.379,0.955,
0.61,0.385,1.018,
0.608,0.389,1.082,
0.593,0.397,1.146,
0.598,0.399,1.209,
0.587,0.403,1.273,
0.591,0.409,1.337,
0.582,0.409,1.4,
0.576,0.414,1.464,
0.577,0.412,1.528,
0.585,0.42,1.591,
0.575,0.419,1.655,
