A,P,time,cat
0.992,0.0,0.0,0.063
0.861,0.134,10847.0,
0.744,0.251,21695.0,
0.648,0.35,32542.0,
0.558,0.436,43389.0,
0.488,0.512,54237.0,
0.423,0.575,65084.0,
0.363,0.628,75931.0,
0.314,0.686,86779.0,
0.273,0.731,97626.0,
0.237,0.76,108473.0,
0.204,0.798,119321.0,
0.177,0.822,130168.0,
0.153,0.852,141015.0,
0.132,0.861,151862.0,
0.116,0.893,162710.0,
0.1,0.903,173557.0,
0.086,0.905,184404.0,
0.076,0.925,195252.0,
0.0656,0.94,206099.0,
0.0562,0.941,216946.0,
0.0488,0.946,227794.0,
0.0424,0.949,238641.0,
0.0365,0.964,249488.0,
0.0319,0.962,260336.0,
0.0277,0.976,271183.0,
