P,A,time,cat
0.0,0.988,0.0,0.062
0.131,0.844,542.0,
0.256,0.74,1085.0,
0.361,0.632,1627.0,
0.448,0.534,2169.0,
0.529,0.466,2712.0,
0.59,0.395,3254.0,
0.649,0.335,3797.0,
0.704,0.29,4339.0,
0.742,0.25,4881.0,
0.773,0.213,5424.0,
0.802,0.182,5966.0,
0.838,0.155,6508.0,
0.86,0.135,7051.0,
0.879,0.113,7593.0,
0.896,0.0971,8135.0,
0.914,0.0829,8678.0,
0.92,0.0701,9220.0,
0.933,0.0602,9762.0,
0.941,0.0526,10305.0,
0.955,0.0442,10847.0,
0.946,0.0377,11390.0,
0.97,0.0324,11932.0,
0.956,0.0276,12474.0,
0.956,0.0234,13017.0,
0.963,0.0201,13559.0,
