P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.0594,0.926,1541.0,
0.12,0.875,3082.0,
0.179,0.818,4622.0,
0.237,0.749,6163.0,
0.3,0.691,7704.0,
0.351,0.632,9245.0,
0.413,0.567,10786.0,
0.474,0.511,12327.0,
0.526,0.46,13867.0,
0.59,0.403,15408.0,
0.641,0.344,16949.0,
0.696,0.293,18490.0,
0.749,0.236,20031.0,
0.811,0.188,21571.0,
0.857,0.138,23112.0,
0.891,0.0942,24653.0,
0.937,0.0586,26194.0,
0.961,0.0332,27735.0,
0.953,0.0191,29276.0,
0.975,0.0133,30816.0,
0.989,0.0115,32357.0,
0.988,0.0109,33898.0,
