A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10250000000000001
0.0802,0.761,0.0685,9.464,
0.0746,0.703,0.124,18.93,
0.0696,0.659,0.179,28.39,
0.0642,0.604,0.232,37.86,
0.0599,0.567,0.287,47.32,
0.054,0.518,0.339,56.79,
0.0495,0.478,0.393,66.25,
0.0446,0.426,0.44,75.71,
0.0406,0.381,0.496,85.18,
0.0358,0.338,0.54,94.64,
0.0312,0.298,0.594,104.0,
0.0273,0.258,0.632,114.0,
0.0233,0.222,0.681,123.0,
0.0195,0.188,0.717,132.0,
0.0161,0.154,0.769,142.0,
0.0132,0.124,0.797,151.0,
0.0106,0.101,0.837,161.0,
0.00831,0.0794,0.861,170.0,
0.00645,0.0617,0.889,180.0,
0.00502,0.0482,0.914,189.0,
0.00391,0.0364,0.931,199.0,
0.003,0.028,0.935,208.0,
0.00231,0.0223,0.961,218.0,
0.00185,0.0175,0.956,227.0,
0.00149,0.0139,0.973,237.0,
0.0012,0.0113,0.967,246.0,
0.00102,0.00958,0.985,256.0,
0.0,0.00816,0.977,265.0,
