A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.082
0.0805,0.771,0.0778,14.29,
0.0744,0.713,0.144,28.57,
0.0675,0.645,0.209,42.86,
0.0615,0.596,0.276,57.14,
0.0559,0.529,0.341,71.43,
0.0504,0.478,0.403,85.71,
0.044,0.42,0.468,100.0,
0.0385,0.367,0.527,114.0,
0.033,0.317,0.589,129.0,
0.0283,0.268,0.644,143.0,
0.0233,0.222,0.704,157.0,
0.019,0.181,0.743,171.0,
0.0147,0.141,0.791,186.0,
0.0114,0.107,0.837,200.0,
0.00834,0.0794,0.866,214.0,
0.00605,0.0577,0.9,229.0,
0.00435,0.0418,0.923,243.0,
0.00313,0.0298,0.959,257.0,
0.00226,0.0214,0.955,271.0,
0.00166,0.0159,0.964,286.0,
0.00126,0.0119,0.966,300.0,
