A,P,time,cat
0.987,0.0,0.0,0.0855
0.849,0.0723,141.0,
0.782,0.141,282.0,
0.712,0.207,424.0,
0.652,0.27,565.0,
0.594,0.329,706.0,
0.529,0.382,848.0,
0.485,0.436,989.0,
0.444,0.483,1130.0,
0.398,0.526,1271.0,
0.355,0.562,1412.0,
0.316,0.609,1554.0,
0.284,0.631,1695.0,
0.255,0.669,1836.0,
0.227,0.7,1978.0,
0.201,0.726,2119.0,
0.178,0.741,2260.0,
0.16,0.764,2401.0,
0.139,0.781,2542.0,
0.123,0.808,2684.0,
0.11,0.815,2825.0,
0.0953,0.831,2966.0,
0.0843,0.845,3108.0,
0.0729,0.85,3249.0,
0.0653,0.858,3390.0,
0.0577,0.863,3531.0,
0.0504,0.877,3672.0,
0.0438,0.875,3814.0,
0.0387,0.888,3955.0,
0.0335,0.886,4096.0,
0.0295,0.894,4238.0,
0.0261,0.899,4379.0,
0.0226,0.908,4520.0,
