A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.754,0.236,3341.0,
0.609,0.386,6681.0,
0.502,0.485,10022.0,
0.42,0.577,13363.0,
0.355,0.635,16703.0,
0.306,0.69,20044.0,
0.261,0.734,23385.0,
0.225,0.776,26725.0,
0.193,0.798,30066.0,
0.173,0.831,33407.0,
0.148,0.845,36747.0,
0.13,0.859,40088.0,
0.115,0.876,43428.0,
0.101,0.897,46769.0,
0.0883,0.908,50110.0,
0.0771,0.921,53450.0,
0.0683,0.931,56791.0,
0.0609,0.926,60132.0,
0.0544,0.937,63472.0,
0.0477,0.947,66813.0,
0.0427,0.942,70154.0,
0.0381,0.958,73494.0,
0.0342,0.953,76835.0,
