A,P,time,cat
0.988,0.0,0.0,0.006
0.785,0.208,4197.0,
0.644,0.345,8394.0,
0.55,0.442,12591.0,
0.475,0.527,16788.0,
0.411,0.585,20984.0,
0.357,0.636,25181.0,
0.308,0.678,29378.0,
0.274,0.719,33575.0,
0.24,0.758,37772.0,
0.215,0.785,41969.0,
0.19,0.802,46166.0,
0.169,0.818,50363.0,
0.152,0.841,54560.0,
0.136,0.864,58756.0,
0.121,0.873,62953.0,
0.108,0.881,67150.0,
0.0986,0.904,71347.0,
0.0872,0.902,75544.0,
0.0786,0.918,79741.0,
0.0708,0.93,83938.0,
0.0642,0.942,88135.0,
0.0582,0.937,92332.0,
0.0525,0.936,96529.0,
0.0477,0.95,100725.0,
0.0432,0.951,104922.0,
0.0398,0.951,109119.0,
0.0362,0.955,113316.0,
0.0327,0.958,117513.0,
