A,P,time,cat
0.99,0.0,0.0,0.015
0.902,0.0936,91.62,
0.824,0.18,183.0,
0.741,0.258,275.0,
0.669,0.328,366.0,
0.605,0.39,458.0,
0.554,0.449,550.0,
0.497,0.5,641.0,
0.449,0.541,733.0,
0.414,0.591,825.0,
0.378,0.623,916.0,
0.338,0.666,1008.0,
0.31,0.684,1099.0,
0.281,0.717,1191.0,
0.259,0.741,1283.0,
0.233,0.761,1374.0,
0.214,0.784,1466.0,
0.197,0.809,1558.0,
0.181,0.827,1649.0,
0.167,0.841,1741.0,
0.154,0.852,1832.0,
0.142,0.854,1924.0,
0.131,0.868,2016.0,
0.123,0.878,2107.0,
0.113,0.891,2199.0,
0.107,0.887,2291.0,
0.102,0.902,2382.0,
0.0938,0.895,2474.0,
0.0901,0.908,2565.0,
0.0855,0.914,2657.0,
0.081,0.9,2749.0,
0.0782,0.923,2840.0,
0.0741,0.926,2932.0,
0.0718,0.916,3024.0,
0.0685,0.929,3115.0,
0.0661,0.935,3207.0,
0.064,0.938,3298.0,
0.063,0.942,3390.0,
