A,P,time,cat
1.007,0.0,0.0,0.01
0.909,0.097,141.0,
0.818,0.185,282.0,
0.732,0.263,424.0,
0.663,0.339,565.0,
0.603,0.403,706.0,
0.54,0.459,848.0,
0.499,0.51,989.0,
0.445,0.56,1130.0,
0.397,0.591,1271.0,
0.363,0.632,1412.0,
0.33,0.672,1554.0,
0.298,0.702,1695.0,
0.269,0.717,1836.0,
0.248,0.754,1978.0,
0.224,0.775,2119.0,
0.205,0.791,2260.0,
0.187,0.813,2401.0,
0.172,0.824,2542.0,
0.16,0.839,2684.0,
0.147,0.846,2825.0,
0.137,0.865,2966.0,
0.128,0.874,3108.0,
0.118,0.88,3249.0,
0.11,0.886,3390.0,
0.103,0.881,3531.0,
0.0973,0.908,3672.0,
0.0914,0.912,3814.0,
0.0856,0.92,3955.0,
0.0822,0.928,4096.0,
0.0786,0.919,4238.0,
0.0736,0.93,4379.0,
0.0713,0.931,4520.0,
