P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.181,0.0557,0.755,12.82,
0.338,0.0428,0.611,25.64,
0.447,0.0349,0.504,38.45,
0.53,0.0293,0.42,51.27,
0.6,0.0244,0.35,64.09,
0.661,0.0207,0.299,76.91,
0.711,0.0178,0.255,89.73,
0.744,0.0154,0.219,103.0,
0.774,0.0131,0.189,115.0,
0.801,0.0112,0.162,128.0,
0.826,0.00965,0.138,141.0,
0.85,0.00849,0.121,154.0,
0.858,0.00727,0.104,167.0,
0.871,0.0063,0.0905,179.0,
0.89,0.00546,0.0772,192.0,
0.915,0.0047,0.0665,205.0,
0.926,0.0041,0.0588,218.0,
0.935,0.00359,0.0512,231.0,
0.927,0.00307,0.0445,244.0,
0.936,0.0027,0.0392,256.0,
0.923,0.00238,0.0343,269.0,
0.934,0.0021,0.0299,282.0,
