P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.175,0.0547,0.764,14.92,
0.318,0.0436,0.634,29.85,
0.421,0.037,0.523,44.77,
0.495,0.0305,0.448,59.69,
0.569,0.0265,0.383,74.62,
0.629,0.023,0.332,89.54,
0.678,0.0197,0.287,104.0,
0.713,0.0169,0.247,119.0,
0.757,0.0149,0.215,134.0,
0.786,0.0129,0.189,149.0,
0.81,0.0113,0.161,164.0,
0.825,0.00972,0.142,179.0,
0.845,0.00857,0.123,194.0,
0.848,0.00753,0.108,209.0,
0.884,0.0065,0.0942,224.0,
0.88,0.00569,0.0829,239.0,
0.891,0.00497,0.0723,254.0,
0.913,0.00442,0.0636,269.0,
0.919,0.00388,0.0555,284.0,
0.92,0.0034,0.049,298.0,
0.934,0.00298,0.0432,313.0,
0.944,0.00265,0.0379,328.0,
0.937,0.00233,0.034,343.0,
0.948,0.00205,0.03,358.0,
0.957,0.00182,0.0264,373.0,
0.962,0.00163,0.0234,388.0,
