A,P,time,cat
0.988,0.0,0.0,0.052
0.883,0.0909,212.0,
0.805,0.18,424.0,
0.721,0.26,636.0,
0.641,0.338,848.0,
0.573,0.406,1059.0,
0.504,0.477,1271.0,
0.447,0.534,1483.0,
0.398,0.587,1695.0,
0.349,0.637,1907.0,
0.301,0.682,2119.0,
0.265,0.715,2331.0,
0.233,0.754,2542.0,
0.206,0.785,2754.0,
0.178,0.809,2966.0,
0.158,0.83,3178.0,
0.142,0.856,3390.0,
0.126,0.867,3602.0,
0.113,0.874,3814.0,
0.102,0.898,4026.0,
0.0925,0.903,4238.0,
0.0863,0.901,4449.0,
0.0798,0.911,4661.0,
0.0743,0.929,4873.0,
0.0698,0.922,5085.0,
