A,P,time,cat
0.985,0.0,0.0,0.078
0.88,0.0793,122.0,
0.804,0.157,245.0,
0.732,0.23,367.0,
0.67,0.295,490.0,
0.613,0.361,612.0,
0.547,0.417,734.0,
0.494,0.473,857.0,
0.444,0.534,979.0,
0.4,0.572,1102.0,
0.358,0.621,1224.0,
0.321,0.657,1346.0,
0.285,0.687,1469.0,
0.261,0.721,1591.0,
0.228,0.761,1714.0,
0.205,0.776,1836.0,
0.184,0.801,1958.0,
0.164,0.814,2081.0,
0.149,0.835,2203.0,
0.134,0.844,2326.0,
0.121,0.869,2448.0,
0.111,0.885,2570.0,
0.103,0.89,2693.0,
0.0959,0.894,2815.0,
0.0876,0.902,2938.0,
0.0817,0.911,3060.0,
0.0771,0.897,3182.0,
0.0724,0.927,3305.0,
0.0692,0.924,3427.0,
0.0663,0.933,3550.0,
0.0637,0.932,3672.0,
