P,A,time,cat
0.0,1.004,0.0,0.017
0.266,0.73,0.00893,
0.418,0.571,0.0179,
0.512,0.477,0.0268,
0.58,0.405,0.0357,
0.628,0.357,0.0446,
0.664,0.319,0.0536,
0.707,0.289,0.0625,
0.716,0.264,0.0714,
0.743,0.243,0.0803,
0.768,0.226,0.0893,
0.763,0.215,0.0982,
0.783,0.203,0.107,
0.791,0.19,0.116,
0.805,0.183,0.125,
0.815,0.175,0.134,
0.82,0.168,0.143,
0.829,0.165,0.152,
0.829,0.158,0.161,
0.841,0.154,0.17,
0.835,0.151,0.179,
0.835,0.148,0.187,
0.851,0.146,0.196,
0.845,0.143,0.205,
0.839,0.139,0.214,
0.851,0.139,0.223,
0.847,0.138,0.232,
0.841,0.137,0.241,
