A,P,time,cat
1.007,0.0,0.0,0.06375
0.888,0.118,6715.0,
0.769,0.219,13430.0,
0.7,0.306,20145.0,
0.618,0.393,26860.0,
0.54,0.461,33575.0,
0.475,0.508,40290.0,
0.425,0.567,47005.0,
0.379,0.608,53720.0,
0.342,0.646,60435.0,
0.304,0.683,67150.0,
0.272,0.727,73865.0,
0.242,0.755,80580.0,
0.216,0.777,87295.0,
0.197,0.801,94010.0,
0.172,0.818,100725.0,
0.156,0.842,107440.0,
0.139,0.85,114155.0,
0.124,0.865,120871.0,
0.11,0.883,127586.0,
0.1,0.895,134301.0,
0.0906,0.901,141016.0,
0.0811,0.917,147731.0,
0.0723,0.922,154446.0,
0.0644,0.935,161161.0,
0.0581,0.939,167876.0,
0.0519,0.948,174591.0,
0.0461,0.957,181306.0,
0.0416,0.947,188021.0,
0.0373,0.965,194736.0,
0.0334,0.956,201451.0,
0.03,0.963,208166.0,
0.0269,0.967,214881.0,
0.0242,0.97,221596.0,
0.0218,0.97,228311.0,
0.0194,0.975,235026.0,
