A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.071
0.363,0.499,0.0819,126.0,
0.331,0.455,0.16,253.0,
0.299,0.41,0.237,379.0,
0.273,0.368,0.309,505.0,
0.24,0.332,0.376,632.0,
0.215,0.296,0.438,758.0,
0.192,0.266,0.495,885.0,
0.173,0.233,0.551,1011.0,
0.153,0.207,0.593,1137.0,
0.137,0.187,0.629,1264.0,
0.122,0.168,0.676,1390.0,
0.11,0.152,0.696,1516.0,
0.102,0.138,0.73,1643.0,
0.0922,0.127,0.749,1769.0,
0.0857,0.119,0.766,1896.0,
0.0816,0.113,0.773,2022.0,
0.0771,0.107,0.79,2148.0,
0.0739,0.103,0.791,2275.0,
0.0717,0.1,0.798,2401.0,
