A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.361,0.497,0.0713,88.29,
0.333,0.459,0.14,177.0,
0.307,0.417,0.205,265.0,
0.277,0.381,0.276,353.0,
0.253,0.349,0.327,441.0,
0.23,0.317,0.386,530.0,
0.21,0.285,0.436,618.0,
0.19,0.26,0.489,706.0,
0.17,0.235,0.54,795.0,
0.151,0.213,0.579,883.0,
0.14,0.192,0.62,971.0,
0.126,0.174,0.655,1060.0,
0.115,0.157,0.678,1148.0,
0.105,0.146,0.705,1236.0,
0.099,0.134,0.719,1324.0,
0.0917,0.127,0.737,1413.0,
0.0864,0.119,0.757,1501.0,
0.0817,0.113,0.768,1589.0,
0.0777,0.108,0.772,1678.0,
0.076,0.105,0.787,1766.0,
0.0739,0.101,0.794,1854.0,
0.0717,0.0986,0.79,1942.0,
0.07,0.0967,0.793,2031.0,
0.0689,0.095,0.806,2119.0,
