P,A,time,cat
0.0,0.999,0.0,0.0615
0.314,0.635,220.0,
0.411,0.539,439.0,
0.485,0.461,659.0,
0.532,0.406,879.0,
0.576,0.362,1099.0,
0.614,0.328,1318.0,
0.649,0.297,1538.0,
0.675,0.273,1758.0,
0.688,0.249,1978.0,
0.714,0.226,2197.0,
0.744,0.208,2417.0,
0.755,0.188,2637.0,
0.765,0.177,2856.0,
0.774,0.161,3076.0,
0.789,0.15,3296.0,
0.806,0.139,3516.0,
0.816,0.129,3735.0,
0.818,0.121,3955.0,
0.829,0.111,4175.0,
0.843,0.105,4394.0,
0.852,0.0984,4614.0,
0.845,0.0918,4834.0,
0.845,0.0867,5054.0,
0.866,0.081,5273.0,
0.858,0.0755,5493.0,
0.867,0.0716,5713.0,
0.869,0.0674,5932.0,
0.862,0.0631,6152.0,
0.88,0.0596,6372.0,
0.881,0.0567,6592.0,
0.896,0.0539,6811.0,
0.891,0.0513,7031.0,
0.9,0.0485,7251.0,
0.903,0.0463,7471.0,
0.901,0.044,7690.0,
0.902,0.0417,7910.0,
