P,A,time,cat
0.0,0.991,0.0,0.07125000000000001
0.056,0.908,0.0359,
0.112,0.832,0.0718,
0.17,0.792,0.108,
0.229,0.732,0.144,
0.286,0.672,0.179,
0.341,0.618,0.215,
0.403,0.558,0.251,
0.459,0.498,0.287,
0.519,0.446,0.323,
0.573,0.389,0.359,
0.642,0.337,0.395,
0.685,0.284,0.431,
0.733,0.242,0.466,
0.778,0.204,0.502,
0.802,0.166,0.538,
0.844,0.135,0.574,
0.876,0.107,0.61,
0.906,0.0863,0.646,
0.911,0.071,0.682,
0.925,0.0598,0.718,
0.938,0.0496,0.753,
0.956,0.0434,0.789,
0.945,0.0383,0.825,
0.958,0.0339,0.861,
0.962,0.0313,0.897,
