A,P,time,cat
1.007,0.0,0.0,0.032
0.912,0.0507,192.0,
0.874,0.1,383.0,
0.82,0.151,575.0,
0.771,0.199,767.0,
0.722,0.25,958.0,
0.676,0.294,1150.0,
0.631,0.341,1342.0,
0.587,0.39,1533.0,
0.54,0.435,1725.0,
0.496,0.483,1917.0,
0.458,0.517,2108.0,
0.416,0.564,2300.0,
0.374,0.592,2492.0,
0.339,0.633,2684.0,
0.301,0.673,2875.0,
0.27,0.702,3067.0,
0.24,0.742,3259.0,
0.213,0.757,3450.0,
0.187,0.79,3642.0,
0.165,0.816,3834.0,
0.145,0.838,4025.0,
0.13,0.857,4217.0,
0.119,0.878,4409.0,
0.107,0.866,4600.0,
0.0985,0.89,4792.0,
0.0928,0.901,4984.0,
0.0865,0.901,5175.0,
0.0844,0.89,5367.0,
