A,P,time,cat
0.995,0.0,0.0,0.075
0.896,0.0799,565.0,
0.832,0.153,1130.0,
0.764,0.218,1695.0,
0.704,0.28,2260.0,
0.653,0.333,2825.0,
0.608,0.377,3390.0,
0.563,0.421,3955.0,
0.527,0.457,4520.0,
0.497,0.497,5085.0,
0.468,0.522,5650.0,
0.442,0.551,6215.0,
0.418,0.569,6780.0,
0.406,0.593,7345.0,
0.39,0.605,7909.0,
0.368,0.622,8474.0,
0.355,0.641,9039.0,
0.346,0.654,9604.0,
0.336,0.659,10169.0,
0.322,0.664,10734.0,
0.316,0.677,11299.0,
0.31,0.684,11864.0,
0.303,0.689,12429.0,
0.301,0.698,12994.0,
0.293,0.697,13559.0,
0.291,0.703,14124.0,
0.285,0.704,14689.0,
0.286,0.714,15254.0,
0.28,0.717,15819.0,
