A,P,time,cat
0.995,0.0,0.0,0.09375
0.892,0.0808,452.0,
0.824,0.154,904.0,
0.772,0.217,1356.0,
0.703,0.279,1808.0,
0.646,0.33,2260.0,
0.608,0.379,2712.0,
0.565,0.422,3164.0,
0.526,0.46,3616.0,
0.497,0.49,4068.0,
0.474,0.516,4520.0,
0.446,0.549,4972.0,
0.419,0.572,5424.0,
0.398,0.584,5876.0,
0.382,0.606,6328.0,
0.363,0.622,6780.0,
0.354,0.636,7231.0,
0.345,0.653,7683.0,
0.335,0.658,8135.0,
0.323,0.677,8587.0,
0.313,0.678,9039.0,
0.308,0.683,9491.0,
0.3,0.684,9943.0,
0.299,0.699,10395.0,
0.291,0.703,10847.0,
0.289,0.697,11299.0,
0.289,0.703,11751.0,
0.283,0.706,12203.0,
0.284,0.703,12655.0,
0.278,0.711,13107.0,
0.278,0.708,13559.0,
