A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.06375
0.228,0.684,0.0626,0.126,
0.338,0.471,0.146,0.252,
0.416,0.333,0.204,0.378,
0.46,0.236,0.252,0.504,
0.481,0.171,0.297,0.631,
0.483,0.126,0.333,0.757,
0.476,0.095,0.375,0.883,
0.463,0.0746,0.418,1.009,
0.432,0.0588,0.457,1.135,
0.406,0.0493,0.493,1.261,
0.374,0.0407,0.531,1.387,
0.348,0.0352,0.574,1.513,
0.318,0.0302,0.6,1.639,
0.287,0.0266,0.639,1.766,
0.258,0.0234,0.665,1.892,
0.23,0.0208,0.695,2.018,
0.199,0.0182,0.73,2.144,
0.177,0.0163,0.768,2.27,
0.153,0.0144,0.79,2.396,
0.131,0.0125,0.82,2.522,
0.11,0.0109,0.829,2.648,
0.0931,0.00931,0.858,2.775,
0.0779,0.00815,0.884,2.901,
0.0646,0.00686,0.892,3.027,
0.0528,0.00584,0.907,3.153,
0.043,0.00496,0.919,3.279,
0.0355,0.00413,0.942,3.405,
0.0291,0.00347,0.938,3.531,
0.0243,0.00287,0.955,3.657,
0.0206,0.00241,0.951,3.783,
0.0175,0.00202,0.958,3.91,
0.0151,0.00166,0.958,4.036,
0.0132,0.00142,0.974,4.162,
0.0117,0.00123,0.972,4.288,
0.0106,0.00105,0.975,4.414,
