A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051
0.313,0.573,0.09,0.191,
0.456,0.329,0.173,0.382,
0.53,0.198,0.223,0.573,
0.546,0.128,0.275,0.764,
0.547,0.0853,0.329,0.955,
0.516,0.0628,0.376,1.146,
0.478,0.0489,0.426,1.337,
0.451,0.0401,0.471,1.528,
0.407,0.0337,0.516,1.719,
0.362,0.0294,0.561,1.91,
0.327,0.0255,0.608,2.101,
0.288,0.0227,0.649,2.292,
0.251,0.0199,0.697,2.483,
0.217,0.0174,0.731,2.674,
0.183,0.0152,0.764,2.865,
0.154,0.0129,0.805,3.056,
0.126,0.011,0.826,3.247,
0.102,0.00925,0.863,3.438,
0.0813,0.00758,0.894,3.629,
0.0638,0.00624,0.901,3.82,
0.0492,0.00498,0.922,4.011,
0.0386,0.00401,0.942,4.202,
0.0298,0.00313,0.957,4.393,
0.0233,0.00249,0.96,4.584,
0.0187,0.00194,0.956,4.775,
0.0153,0.00153,0.974,4.966,
