P,A,time,cat
0.0,0.989,0.0,0.113
0.0651,0.82,0.00862,
0.13,0.762,0.0172,
0.204,0.7,0.0259,
0.282,0.616,0.0345,
0.367,0.537,0.0431,
0.472,0.443,0.0517,
0.582,0.327,0.0604,
0.735,0.196,0.069,
0.897,0.0571,0.0776,
0.982,0.00857,0.0862,
0.983,0.00486,0.0949,
0.985,0.00474,0.103,
0.988,0.0047,0.112,
0.993,0.0047,0.121,
0.992,0.00472,0.129,
0.985,0.00463,0.138,
0.985,0.00474,0.147,
0.993,0.0047,0.155,
0.982,0.00469,0.164,
0.987,0.00477,0.172,
0.982,0.00471,0.181,
0.994,0.00472,0.19,
0.992,0.00468,0.198,
0.989,0.00473,0.207,
