A,P,time,cat
0.997,0.0,0.0,0.021
0.648,0.347,5.64,
0.443,0.552,11.28,
0.334,0.655,16.92,
0.265,0.726,22.56,
0.22,0.78,28.2,
0.192,0.785,33.84,
0.173,0.803,39.48,
0.156,0.822,45.12,
0.144,0.851,50.76,
0.133,0.854,56.4,
0.123,0.858,62.04,
0.115,0.866,67.68,
0.108,0.878,73.32,
0.102,0.88,78.96,
0.0952,0.888,84.6,
0.0893,0.903,90.24,
0.0843,0.904,95.88,
0.0807,0.899,102.0,
0.0768,0.909,107.0,
0.0716,0.909,113.0,
0.0682,0.924,118.0,
0.0655,0.925,124.0,
0.0622,0.912,130.0,
0.0579,0.916,135.0,
0.0552,0.924,141.0,
