A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03375
0.798,0.0699,0.0982,0.0129,
0.734,0.0655,0.172,0.0258,
0.667,0.0583,0.24,0.0387,
0.604,0.0536,0.313,0.0517,
0.55,0.0484,0.378,0.0646,
0.486,0.0433,0.437,0.0775,
0.429,0.0384,0.495,0.0904,
0.383,0.0337,0.563,0.103,
0.329,0.0295,0.618,0.116,
0.283,0.0254,0.665,0.129,
0.244,0.0219,0.716,0.142,
0.208,0.0184,0.755,0.155,
0.177,0.0156,0.781,0.168,
0.148,0.0134,0.814,0.181,
0.129,0.0114,0.846,0.194,
0.11,0.00968,0.866,0.207,
0.0958,0.00858,0.885,0.22,
0.0858,0.00767,0.897,0.232,
0.0795,0.00701,0.904,0.245,
0.0735,0.00645,0.907,0.258,
0.0693,0.00616,0.902,0.271,
0.0658,0.00581,0.906,0.284,
0.0642,0.00562,0.91,0.297,
0.0624,0.00547,0.922,0.31,
