A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.027
0.825,0.0723,0.0828,0.0135,
0.761,0.0678,0.145,0.0271,
0.712,0.0631,0.205,0.0406,
0.649,0.0572,0.263,0.0541,
0.614,0.0531,0.323,0.0677,
0.553,0.0487,0.376,0.0812,
0.499,0.0448,0.431,0.0948,
0.458,0.0396,0.482,0.108,
0.411,0.0366,0.532,0.122,
0.367,0.0326,0.583,0.135,
0.324,0.0293,0.627,0.149,
0.291,0.0256,0.667,0.162,
0.253,0.0223,0.711,0.176,
0.221,0.0198,0.743,0.19,
0.19,0.0172,0.77,0.203,
0.166,0.0149,0.801,0.217,
0.144,0.0129,0.82,0.23,
0.128,0.0115,0.856,0.244,
0.114,0.00992,0.862,0.257,
0.1,0.00887,0.868,0.271,
0.0907,0.00802,0.875,0.284,
0.0825,0.00731,0.903,0.298,
0.077,0.00684,0.907,0.311,
0.0737,0.00646,0.907,0.325,
0.0696,0.00612,0.911,0.338,
0.0666,0.00585,0.912,0.352,
0.0648,0.0057,0.919,0.365,
0.0626,0.00558,0.924,0.379,
