P,A,time,cat
0.0,1.002,0.0,0.062
0.0525,0.904,8705.0,
0.108,0.858,17409.0,
0.159,0.803,26114.0,
0.214,0.748,34819.0,
0.267,0.687,43523.0,
0.327,0.642,52228.0,
0.38,0.587,60933.0,
0.434,0.529,69637.0,
0.49,0.487,78342.0,
0.541,0.432,87047.0,
0.588,0.385,95751.0,
0.644,0.342,104456.0,
0.682,0.288,113161.0,
0.727,0.253,121865.0,
0.769,0.216,130570.0,
0.797,0.187,139275.0,
0.821,0.161,147979.0,
0.848,0.14,156684.0,
0.862,0.122,165389.0,
0.874,0.108,174093.0,
0.89,0.0983,182798.0,
0.9,0.0907,191503.0,
0.914,0.085,200207.0,
0.91,0.0801,208912.0,
0.909,0.0778,217617.0,
0.915,0.0766,226321.0,
0.927,0.0755,235026.0,
