P,A,time,cat
0.0,1.007,0.0,0.0775
0.0403,0.922,4237.0,
0.0817,0.881,8474.0,
0.124,0.831,12712.0,
0.165,0.79,16949.0,
0.204,0.735,21186.0,
0.245,0.693,25424.0,
0.285,0.661,29661.0,
0.331,0.636,33898.0,
0.373,0.588,38135.0,
0.411,0.549,42372.0,
0.459,0.512,46610.0,
0.493,0.472,50847.0,
0.536,0.428,55084.0,
0.574,0.393,59322.0,
0.609,0.356,63559.0,
0.651,0.32,67796.0,
0.675,0.293,72033.0,
0.719,0.261,76270.0,
0.744,0.233,80508.0,
0.782,0.21,84745.0,
0.796,0.184,88982.0,
0.822,0.167,93220.0,
0.836,0.147,97457.0,
0.844,0.135,101694.0,
0.861,0.122,105931.0,
0.869,0.111,110168.0,
0.874,0.103,114406.0,
0.89,0.0965,118643.0,
0.89,0.0911,122880.0,
0.901,0.0861,127118.0,
0.915,0.0819,131355.0,
0.92,0.0806,135592.0,
