A,P,time,cat
1.004,0.0,0.0,0.0825
0.9,0.0229,0.0581,
0.883,0.0438,0.116,
0.864,0.0656,0.174,
0.846,0.087,0.232,
0.831,0.108,0.29,
0.798,0.132,0.348,
0.766,0.154,0.407,
0.749,0.177,0.465,
0.729,0.201,0.523,
0.704,0.226,0.581,
0.677,0.252,0.639,
0.658,0.274,0.697,
0.627,0.302,0.755,
0.604,0.324,0.813,
0.578,0.353,0.871,
0.55,0.378,0.929,
0.52,0.408,0.987,
0.496,0.438,1.045,
0.469,0.471,1.103,
0.434,0.499,1.162,
0.406,0.537,1.22,
0.37,0.572,1.278,
0.339,0.602,1.336,
0.3,0.642,1.394,
0.266,0.673,1.452,
0.232,0.706,1.51,
0.193,0.747,1.568,
0.154,0.801,1.626,
0.113,0.828,1.684,
0.0749,0.896,1.742,
0.0423,0.921,1.8,
0.0199,0.948,1.859,
0.0102,0.967,1.917,
0.0074,0.98,1.975,
0.00653,0.974,2.033,
0.00631,0.98,2.091,
0.00625,0.975,2.149,
0.00618,0.992,2.207,
