A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.0487,0.807,0.0841,432.0,
0.0434,0.733,0.169,864.0,
0.0397,0.664,0.251,1296.0,
0.0352,0.584,0.335,1728.0,
0.0306,0.506,0.408,2160.0,
0.0258,0.435,0.496,2592.0,
0.0218,0.365,0.571,3024.0,
0.0174,0.291,0.649,3456.0,
0.0136,0.227,0.723,3889.0,
0.00985,0.164,0.794,4321.0,
0.00665,0.11,0.849,4753.0,
0.00403,0.0669,0.913,5185.0,
0.00222,0.0371,0.944,5617.0,
0.00113,0.0187,0.963,6049.0,
0.0,0.00911,0.983,6481.0,
0.0,0.0044,0.997,6913.0,
0.0,0.00207,0.985,7345.0,
