A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.0452,0.892,0.0381,0.337,
0.0435,0.861,0.0746,0.674,
0.0415,0.811,0.112,1.012,
0.0397,0.786,0.149,1.349,
0.0381,0.757,0.186,1.686,
0.0361,0.711,0.221,2.023,
0.0349,0.685,0.257,2.361,
0.0326,0.653,0.295,2.698,
0.0308,0.616,0.326,3.035,
0.0295,0.584,0.36,3.372,
0.0281,0.547,0.401,3.709,
0.0261,0.52,0.436,4.047,
0.0244,0.479,0.473,4.384,
0.0227,0.449,0.503,4.721,
0.0213,0.413,0.54,5.058,
0.0194,0.384,0.574,5.396,
0.0181,0.353,0.602,5.733,
0.0165,0.322,0.636,6.07,
0.0148,0.296,0.664,6.407,
0.0134,0.268,0.695,6.744,
0.0121,0.238,0.733,7.082,
0.0107,0.212,0.762,7.419,
0.00946,0.188,0.79,7.756,
0.0081,0.159,0.808,8.093,
0.00691,0.138,0.852,8.431,
0.00584,0.115,0.864,8.768,
0.00482,0.0942,0.884,9.105,
0.00393,0.0771,0.907,9.442,
0.0031,0.0615,0.925,9.779,
0.00247,0.0486,0.929,10.12,
0.00191,0.0379,0.958,10.45,
0.00149,0.0289,0.959,10.79,
0.00114,0.0224,0.974,11.13,
0.0,0.0177,0.977,11.47,
0.0,0.014,0.981,11.8,
0.0,0.0113,0.981,12.14,
