A,P,time,cat
1.005,0.0,0.0,0.017
0.956,0.0318,1.443,
0.921,0.0627,2.886,
0.889,0.0953,4.329,
0.856,0.127,5.772,
0.811,0.163,7.215,
0.786,0.198,8.658,
0.758,0.236,10.1,
0.71,0.276,11.54,
0.671,0.312,12.99,
0.635,0.353,14.43,
0.59,0.399,15.87,
0.544,0.446,17.32,
0.493,0.49,18.76,
0.446,0.54,20.2,
0.4,0.602,21.65,
0.336,0.636,23.09,
0.283,0.706,24.53,
0.228,0.775,25.98,
0.177,0.813,27.42,
0.134,0.861,28.86,
0.101,0.898,30.3,
0.0768,0.916,31.75,
0.0605,0.931,33.19,
0.0502,0.951,34.63,
0.044,0.947,36.08,
0.0405,0.954,37.52,
