A,P,time,cat
1.003,0.0,0.0,0.02125
0.952,0.0252,0.662,
0.947,0.0484,1.324,
0.911,0.0722,1.986,
0.872,0.0953,2.648,
0.863,0.12,3.31,
0.838,0.145,3.972,
0.804,0.172,4.634,
0.778,0.2,5.296,
0.755,0.226,5.958,
0.731,0.254,6.62,
0.697,0.283,7.282,
0.668,0.311,7.944,
0.633,0.343,8.606,
0.613,0.376,9.268,
0.569,0.409,9.93,
0.545,0.443,10.59,
0.509,0.481,11.25,
0.467,0.521,11.92,
0.431,0.553,12.58,
0.398,0.586,13.24,
0.354,0.63,13.9,
0.316,0.671,14.56,
0.28,0.7,15.23,
0.241,0.745,15.89,
0.206,0.789,16.55,
0.173,0.808,17.21,
0.147,0.835,17.87,
0.122,0.869,18.54,
0.102,0.89,19.2,
0.0854,0.911,19.86,
0.0733,0.92,20.52,
0.063,0.939,21.18,
0.0557,0.919,21.85,
0.0498,0.944,22.51,
0.046,0.943,23.17,
