P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.10500000000000001
0.131,0.784,0.0761,5.111,
0.298,0.63,0.0692,10.22,
0.441,0.495,0.0568,15.33,
0.553,0.392,0.0462,20.44,
0.64,0.315,0.0376,25.55,
0.715,0.247,0.0311,30.66,
0.77,0.198,0.0257,35.77,
0.811,0.159,0.0215,40.88,
0.854,0.127,0.0175,45.99,
0.883,0.0993,0.015,51.11,
0.9,0.0788,0.0126,56.22,
0.908,0.0629,0.0108,61.33,
0.937,0.0504,0.00938,66.44,
0.937,0.0404,0.00816,71.55,
0.952,0.0329,0.00731,76.66,
0.953,0.0259,0.00663,81.77,
0.952,0.0208,0.00605,86.88,
0.973,0.0168,0.00556,91.99,
0.97,0.0135,0.0052,97.1,
