P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.084
0.0785,0.832,0.0845,3.884,
0.204,0.705,0.0908,7.768,
0.327,0.588,0.0813,11.65,
0.428,0.498,0.0719,15.54,
0.521,0.415,0.061,19.42,
0.595,0.351,0.0526,23.3,
0.665,0.297,0.0451,27.19,
0.705,0.247,0.0385,31.07,
0.75,0.211,0.0329,34.96,
0.79,0.177,0.0285,38.84,
0.812,0.148,0.0249,42.72,
0.854,0.124,0.0216,46.61,
0.868,0.105,0.0182,50.49,
0.882,0.0881,0.0164,54.38,
0.904,0.074,0.0143,58.26,
0.917,0.0629,0.0126,62.14,
0.938,0.0526,0.0114,66.03,
0.951,0.0446,0.0101,69.91,
0.951,0.0375,0.0091,73.8,
0.95,0.032,0.00831,77.68,
0.943,0.0273,0.00752,81.56,
0.953,0.0229,0.00697,85.45,
0.977,0.0196,0.00649,89.33,
0.977,0.0163,0.00599,93.22,
0.967,0.0141,0.00575,97.1,
