P,A,time,cat
0.0,0.991,0.0,0.077
0.0517,0.896,43.17,
0.114,0.831,86.33,
0.176,0.773,130.0,
0.237,0.734,173.0,
0.29,0.667,216.0,
0.342,0.615,259.0,
0.398,0.565,302.0,
0.445,0.521,345.0,
0.491,0.473,388.0,
0.535,0.432,432.0,
0.581,0.39,475.0,
0.613,0.352,518.0,
0.656,0.315,561.0,
0.684,0.287,604.0,
0.718,0.259,648.0,
0.743,0.23,691.0,
0.777,0.207,734.0,
0.791,0.183,777.0,
0.816,0.164,820.0,
0.82,0.145,863.0,
0.846,0.131,906.0,
0.863,0.115,950.0,
0.885,0.102,993.0,
0.884,0.0904,1036.0,
0.898,0.081,1079.0,
0.912,0.0728,1122.0,
0.917,0.0653,1166.0,
0.928,0.0595,1209.0,
0.932,0.0534,1252.0,
0.95,0.0481,1295.0,
0.942,0.0449,1338.0,
0.947,0.0398,1381.0,
0.95,0.0375,1424.0,
0.963,0.0347,1468.0,
0.964,0.0322,1511.0,
0.969,0.03,1554.0,
