P,A,time,cat
0.0,1.01,0.0,0.09625
0.0678,0.879,45.2,
0.149,0.797,90.4,
0.223,0.722,136.0,
0.3,0.649,181.0,
0.368,0.587,226.0,
0.434,0.522,271.0,
0.49,0.459,316.0,
0.551,0.408,362.0,
0.608,0.358,407.0,
0.651,0.313,452.0,
0.692,0.272,497.0,
0.742,0.232,542.0,
0.77,0.204,588.0,
0.801,0.176,633.0,
0.834,0.15,678.0,
0.843,0.128,723.0,
0.87,0.112,768.0,
0.884,0.0959,814.0,
0.903,0.0828,859.0,
0.906,0.0719,904.0,
0.922,0.0622,949.0,
0.919,0.0541,994.0,
0.932,0.0477,1040.0,
0.942,0.0421,1085.0,
0.946,0.0382,1130.0,
